CustomerID,TotalSpent,PredictedCLV,Segment,Recency,Frequency,AvgOrderValue
13939.0,568.55,996.6988425406727,High Value,23,3,12.63
13138.0,962.39,996.3514201048863,High Value,22,6,15.28
14442.0,1589.82,996.139364984766,High Value,205,2,25.24
13501.0,1340.32,996.114896911727,High Value,288,1,25.78
18218.0,662.08,996.0602283628125,High Value,211,2,31.53
13940.0,839.14,995.1386887224959,High Value,17,4,17.13
15421.0,950.36,992.7392130484535,High Value,59,4,17.93
15801.0,1063.95,992.623492899933,High Value,46,3,16.62
13310.0,1132.03,992.2414969898186,High Value,28,3,15.72
15076.0,880.85,990.2905552037296,High Value,173,1,17.98
12924.0,933.7,989.1186081100899,High Value,88,4,31.12
14223.0,991.13,988.985175609881,High Value,92,3,16.52
15444.0,1418.26,988.9460827480539,High Value,9,2,6.48
14662.0,771.17,988.5317342055371,High Value,29,4,4.59
17594.0,993.18,987.7409405923532,High Value,85,2,19.86
15181.0,450.68,986.960681181542,High Value,66,3,30.05
14608.0,1377.15,986.0159038996412,High Value,4,3,76.51
16766.0,1145.6,985.8251339347847,High Value,273,2,33.69
17405.0,1031.41,985.6901768121062,High Value,1,3,12.58
16494.0,826.53,985.5853343080955,High Value,297,1,16.53
12822.0,948.88,985.0830264368706,High Value,71,2,20.63
15605.0,1198.23,983.3295470476916,High Value,36,5,17.88
16728.0,1054.67,981.9694754595574,High Value,46,4,3.92
16859.0,747.81,981.9028074444209,High Value,145,2,14.38
12976.0,738.6,981.7108008251919,High Value,212,1,33.57
16419.0,972.23,981.6244791954176,High Value,113,6,19.06
13662.0,897.76,980.8584838823106,High Value,86,3,16.94
17047.0,1100.9,980.8584838823106,High Value,85,3,16.94
16225.0,1096.32,980.8553279238735,High Value,45,5,8.18
13211.0,789.42,980.2921289049876,High Value,10,3,14.62
17584.0,1242.3,980.0603055632112,High Value,7,2,35.49
13118.0,1197.81,978.9127395497941,High Value,20,5,15.16
12638.0,671.69,978.5065398932484,High Value,33,1,17.22
12878.0,854.99,977.5228690869193,High Value,236,2,18.19
12550.0,964.83,976.4973572650432,High Value,79,1,16.93
17457.0,880.9,976.0267951190644,High Value,127,4,55.06
13655.0,932.97,975.9719851788707,High Value,114,2,16.66
13122.0,922.39,974.1804450621262,High Value,94,2,16.77
17770.0,1143.27,973.9573731277379,High Value,199,5,30.09
17624.0,843.48,973.328278306074,High Value,15,2,16.87
12697.0,957.59,972.735074683135,High Value,29,3,23.36
13720.0,799.9,972.3522870008753,High Value,117,4,18.6
16470.0,762.39,970.9232849382355,High Value,52,4,4.48
15436.0,1122.53,969.129536781145,High Value,12,3,3.41
12694.0,869.67,968.829325975197,High Value,70,2,23.5
17759.0,834.99,968.5509960974238,High Value,17,3,8.79
15424.0,383.34,968.3375293350033,High Value,254,2,22.55
16639.0,1257.51,968.0139054090176,High Value,31,3,25.15
17731.0,1240.11,967.2700659905386,High Value,79,4,18.51
14222.0,683.17,963.2923815791156,High Value,177,1,16.66
15996.0,1060.68,961.9351752806859,High Value,88,6,8.16
17033.0,775.74,960.8870946797691,High Value,86,3,28.73
15621.0,1056.15,959.2332334843352,High Value,4,4,70.41
12475.0,723.38,958.4548014664068,High Value,54,1,20.09
16370.0,1320.56,958.2181764113291,High Value,82,4,5.79
17236.0,916.13,956.1696215928848,High Value,13,6,8.73
12386.0,401.9,955.9045643440757,High Value,338,2,40.19
17527.0,939.37,953.0096999575564,High Value,54,4,19.99
14403.0,1027.01,952.1647064469912,High Value,141,3,57.06
15009.0,1261.78,952.1241589569102,High Value,12,3,6.93
12545.0,1000.39,952.1118625920071,High Value,75,2,20.01
17648.0,1797.5,950.7663136122522,High Value,61,4,19.75
13575.0,732.07,950.1024861458412,High Value,23,5,15.91
13515.0,891.12,950.014311026347,High Value,73,4,15.1
14931.0,964.68,949.3323300283159,High Value,5,4,24.12
12354.0,1079.4,947.6572650368951,High Value,232,1,18.61
17299.0,669.11,945.0241926085163,High Value,12,4,11.74
16416.0,1051.4,944.8305551297444,High Value,27,3,14.81
12717.0,1030.98,943.8706525067745,High Value,151,2,18.75
14514.0,1055.35,941.7345098827457,High Value,61,3,14.46
14597.0,883.15,939.7455352266488,High Value,11,2,16.06
17144.0,984.57,939.0677597819162,High Value,1,2,20.51
13492.0,1269.84,935.7255304719081,High Value,136,3,25.4
14428.0,1244.83,935.3965585215575,High Value,7,5,8.64
13016.0,789.89,935.3751086657754,High Value,73,3,16.81
14875.0,1227.72,935.1655471927031,High Value,108,2,26.69
15239.0,780.59,935.1226841521407,High Value,10,2,15.93
17905.0,800.24,934.6196869110307,High Value,71,4,23.54
16306.0,632.27,934.5625109688397,High Value,214,6,15.42
14224.0,1050.12,934.0491137271789,High Value,110,4,8.9
15829.0,636.14,932.3008746705615,High Value,99,2,12.47
17774.0,1225.41,931.5460519427845,High Value,97,4,7.86
13782.0,912.0,930.5289369990219,High Value,13,6,7.93
18143.0,1000.16,930.2369646705594,High Value,117,2,16.4
16214.0,1062.75,927.8678796083503,High Value,171,3,24.15
12458.0,947.4,927.6289715435216,High Value,71,2,24.93
12421.0,807.04,927.5067392958001,High Value,16,4,17.93
14971.0,1116.57,925.8387861931861,High Value,35,3,6.98
18189.0,1090.24,925.6113134525746,High Value,78,2,16.03
15376.0,1233.36,923.1588219195842,High Value,40,3,10.54
14332.0,866.31,922.492825241906,Medium Value,23,3,33.32
15252.0,740.78,921.880834488103,Medium Value,36,2,16.84
16037.0,855.02,921.3115623783077,Medium Value,270,3,21.92
16146.0,734.13,919.7828330572149,Medium Value,157,3,25.31
15948.0,955.24,917.8904623361162,Medium Value,8,2,15.92
13476.0,1238.47,917.6101117840122,Medium Value,179,2,21.35
13233.0,605.12,917.3303358185233,Medium Value,74,2,14.07
13867.0,1015.29,917.0194269756831,Medium Value,31,3,16.64
17100.0,971.74,915.3749331189376,Medium Value,18,2,14.95
17027.0,890.29,915.2829011773737,Medium Value,79,6,5.82
16869.0,825.42,915.2777172954145,Medium Value,23,4,6.45
16770.0,770.1,913.8655699552952,Medium Value,58,5,5.31
13823.0,957.66,912.1010536149456,Medium Value,19,2,23.94
16877.0,853.72,911.8580410791016,Medium Value,12,6,5.37
17727.0,1060.25,911.363778156985,Medium Value,15,1,16.06
17516.0,768.08,911.2358087722299,Medium Value,15,5,5.61
16533.0,1095.56,911.0143207533458,Medium Value,19,3,6.19
13979.0,869.87,910.9858146041756,Medium Value,73,1,16.11
12879.0,573.22,910.9063779148911,Medium Value,45,3,57.32
15287.0,486.69,909.2097395261018,Medium Value,22,2,24.33
13430.0,679.45,908.02817295859,Medium Value,19,2,13.87
12724.0,1031.41,906.9955719957923,Medium Value,5,4,19.46
15079.0,895.61,906.2315620685239,Medium Value,213,4,19.06
15707.0,945.58,905.4275432407884,Medium Value,35,4,4.42
13109.0,786.54,904.6671801127856,Medium Value,60,2,16.73
12716.0,1053.49,903.7561726954882,Medium Value,4,2,15.27
16513.0,874.59,902.6532608806397,Medium Value,5,4,24.99
14815.0,778.5,902.4446667234499,Medium Value,37,2,14.69
13329.0,789.0,901.8426158680287,Medium Value,32,2,46.41
17461.0,757.46,901.5122308917306,Medium Value,23,3,6.82
14557.0,788.38,901.2819683569086,Medium Value,85,1,49.27
15835.0,954.09,900.7446490464099,Medium Value,44,4,19.08
17970.0,582.59,898.5425950757625,Medium Value,211,1,18.79
13376.0,1019.76,898.0086513710289,Medium Value,99,3,19.24
18248.0,804.02,896.4061851653212,Medium Value,123,2,17.11
16644.0,833.78,894.6557365420715,Medium Value,178,2,13.45
14014.0,505.18,894.453694271106,Medium Value,77,1,12.95
17521.0,723.21,894.3352003401964,Medium Value,30,3,16.07
18123.0,589.44,894.0064899100897,Medium Value,24,2,16.37
13963.0,664.54,893.5970543213101,Medium Value,308,4,18.99
14623.0,889.25,892.8825600827977,Medium Value,32,5,6.64
15329.0,1049.7,891.7605044504917,Medium Value,39,3,18.42
12358.0,1168.06,890.3346807981845,Medium Value,2,2,61.48
12713.0,848.55,888.8043086671063,Medium Value,1,1,22.33
15626.0,675.8,888.4640434003643,Medium Value,75,2,13.79
15073.0,1043.41,888.3950471968317,Medium Value,10,3,19.32
13131.0,1073.3,888.3013696704943,Medium Value,23,3,24.39
12680.0,862.81,886.1365949692527,Medium Value,1,4,16.59
12379.0,852.24,885.0733896693222,Medium Value,82,2,21.31
17990.0,630.84,884.587043130259,Medium Value,237,3,21.75
15022.0,905.04,884.5473183997118,Medium Value,12,4,6.7
12723.0,725.07,884.3008926759343,Medium Value,4,5,10.51
13189.0,260.68,883.830133026595,Medium Value,19,2,8.99
13772.0,1132.13,882.3747063470291,Medium Value,34,3,6.4
12728.0,836.33,881.2732615884811,Medium Value,71,4,18.18
17046.0,642.02,881.2442740950232,Medium Value,157,1,29.18
16660.0,810.45,879.6622992940355,Medium Value,16,3,54.03
15745.0,1094.59,879.3179177864099,Medium Value,19,4,17.65
16020.0,851.01,879.214600575748,Medium Value,17,3,18.5
13280.0,814.86,878.0752745606035,Medium Value,122,3,9.59
13591.0,1117.13,878.0683497610321,Medium Value,65,3,19.26
15508.0,1000.27,877.4729085972951,Medium Value,189,6,10.87
18062.0,720.52,876.7902773023126,Medium Value,173,3,26.69
13753.0,741.26,875.2937481107609,Medium Value,288,1,21.18
16205.0,761.38,875.2849368025735,Medium Value,31,4,7.77
14935.0,1112.16,874.983051758612,Medium Value,297,1,139.02
14231.0,925.71,874.9396983320258,Medium Value,184,3,18.51
14150.0,658.64,873.8703263467592,Medium Value,36,2,25.33
14141.0,915.13,873.5337100254142,Medium Value,3,4,22.88
17048.0,925.35,873.0337409467953,Medium Value,118,3,21.52
16438.0,798.35,872.8074935276662,Medium Value,6,5,6.05
16872.0,680.02,871.8985422237002,Medium Value,77,3,97.15
13379.0,572.56,871.6753723166739,Medium Value,26,3,5.9
18170.0,980.31,871.1323199467979,Medium Value,33,3,25.8
15793.0,750.81,870.547436633296,Medium Value,15,3,68.26
15492.0,659.46,868.8803760539824,Medium Value,28,2,18.84
14737.0,1164.55,867.9806738993857,Medium Value,4,3,68.5
17761.0,712.78,867.5686623531635,Medium Value,33,1,37.51
16376.0,987.01,867.3384315839082,Medium Value,9,2,7.9
14857.0,1173.12,863.2153290926719,Medium Value,60,2,19.55
12772.0,892.47,863.1999019314175,Medium Value,60,1,16.23
16367.0,804.49,862.7813413168305,Medium Value,37,2,6.19
14256.0,969.06,862.314077011663,Medium Value,260,2,18.28
16566.0,614.66,861.878609864967,Medium Value,15,5,34.15
13236.0,744.85,861.8780554776858,Medium Value,25,2,20.69
15569.0,886.11,860.0157558173295,Medium Value,132,3,30.56
15618.0,776.85,859.6497717595042,Medium Value,33,4,17.26
17537.0,897.62,859.1929682316298,Medium Value,30,2,11.97
13037.0,881.07,857.3086041911504,Medium Value,138,3,18.36
17703.0,798.74,857.2129200271792,Medium Value,35,3,14.52
15919.0,639.89,857.186475987771,Medium Value,20,2,4.47
17034.0,745.52,854.9690276700442,Medium Value,16,3,24.85
13314.0,775.94,854.4582611327152,Medium Value,2,3,12.52
12628.0,786.46,854.2322375761793,Medium Value,4,3,19.18
15456.0,447.22,854.1293831682729,Medium Value,283,3,7.45
13155.0,971.76,854.0727160920015,Medium Value,33,4,11.43
15497.0,1030.2,852.5165021001478,Medium Value,18,2,73.59
17105.0,665.78,851.7653365150859,Medium Value,159,2,7.4
13761.0,1070.65,851.5506457598908,Medium Value,50,2,15.3
15907.0,967.45,851.3673508559486,Medium Value,4,3,3.89
15411.0,1358.88,850.7916126729484,Medium Value,26,4,13.73
12815.0,1063.46,850.5323708646252,Medium Value,148,2,22.63
15274.0,716.57,849.7301503620497,Medium Value,4,2,15.25
15654.0,922.53,849.3753648086421,Medium Value,9,2,43.93
15088.0,1160.07,848.6412846942503,Medium Value,21,2,20.35
15855.0,712.24,848.6362822373842,Medium Value,137,5,8.9
14140.0,935.05,848.1928699135583,Medium Value,4,2,14.17
17289.0,944.41,847.2540540968835,Medium Value,32,3,8.51
17268.0,464.12,846.8791094351706,Medium Value,108,4,92.82
17429.0,524.92,846.8480131905897,Medium Value,128,3,13.46
15402.0,626.77,846.5580418350686,Medium Value,149,2,14.92
13946.0,561.57,846.3991258951282,Medium Value,79,3,51.05
14481.0,636.51,845.043990060905,Medium Value,165,2,21.22
15104.0,1027.44,844.604258801391,Medium Value,197,2,14.89
17423.0,698.41,844.5985551482688,Medium Value,46,2,26.86
13748.0,744.25,843.5116297751799,Medium Value,96,4,27.56
13467.0,1083.71,843.1168469245554,Medium Value,11,2,10.95
18217.0,621.75,842.8927255813043,Medium Value,29,2,20.06
16036.0,758.92,842.6293454463593,Medium Value,87,2,13.8
14959.0,695.42,841.3457567628321,Medium Value,64,4,11.79
15599.0,761.74,838.964928603595,Medium Value,27,2,14.65
15822.0,885.47,838.7379541100831,Medium Value,3,2,26.83
13934.0,922.1,837.5079100847039,Medium Value,264,1,29.75
16520.0,1046.57,837.1743305547487,Medium Value,186,3,6.71
14920.0,977.77,837.1343295852297,Medium Value,213,2,17.15
15366.0,602.51,836.5237268554175,Medium Value,75,2,13.69
16157.0,656.69,836.0543363241657,Medium Value,16,3,36.48
15197.0,660.21,835.4547610606437,Medium Value,11,3,21.3
16714.0,911.53,833.6189768615745,Medium Value,219,3,9.91
15787.0,948.05,832.4505345221712,Medium Value,26,3,4.6
16099.0,731.9,831.2063540137973,Medium Value,50,3,18.77
12701.0,797.71,830.5648880083354,Medium Value,80,2,15.05
13835.0,834.57,830.2402419410821,Medium Value,25,4,15.17
17829.0,889.24,830.1829293438641,Medium Value,299,1,29.64
16333.0,669.44,830.0004420101973,Medium Value,192,3,167.36
17994.0,678.49,828.6448428653982,Medium Value,122,4,8.38
18095.0,580.05,827.7811312724876,Medium Value,313,2,27.62
13075.0,919.61,827.7539179299175,Medium Value,130,1,41.8
14342.0,668.56,827.3950718627398,Medium Value,21,4,31.84
17974.0,740.79,826.5970355950011,Medium Value,25,3,4.14
14657.0,848.22,826.3718962757633,Medium Value,18,4,6.73
14152.0,621.29,826.1320996129347,Medium Value,75,2,12.68
12640.0,1174.58,825.4981975014786,Medium Value,24,3,22.16
15651.0,646.3,825.385637246554,Medium Value,37,3,20.2
16136.0,709.38,824.9281023710049,Medium Value,60,3,19.17
12596.0,618.27,824.7367489213024,Medium Value,51,2,22.9
14475.0,925.85,824.428576874418,Medium Value,72,3,22.04
14770.0,876.42,824.3710212583162,Medium Value,232,2,16.85
15414.0,774.9,824.225564823669,Medium Value,10,3,19.87
15865.0,895.13,822.8369604911572,Medium Value,41,3,22.38
15965.0,845.64,822.049601702968,Medium Value,17,4,6.93
14161.0,1110.52,821.9119247435593,Medium Value,216,3,10.28
16505.0,419.04,821.6349871862153,Medium Value,32,1,139.68
13822.0,632.0,819.8092276088269,Medium Value,6,2,6.58
15384.0,642.41,819.7934999730501,Medium Value,170,2,15.67
14973.0,729.45,819.375787368089,Medium Value,107,3,24.32
16361.0,896.66,819.2971964079226,Medium Value,10,4,8.46
17062.0,538.37,819.0408874900189,Medium Value,314,4,7.69
12829.0,293.0,818.9894100042741,Medium Value,337,2,26.64
13705.0,711.86,818.984228971778,Medium Value,8,3,25.42
12363.0,552.0,818.5613989987849,Medium Value,110,2,24.0
14261.0,1163.45,818.3915926936742,Medium Value,51,2,22.37
15644.0,813.0,818.2588724734867,Medium Value,166,4,3.42
13689.0,910.0,817.5409137513192,Medium Value,63,1,151.67
15952.0,806.57,817.4483846618155,Medium Value,34,4,8.86
15028.0,627.13,817.1066984147484,Medium Value,8,4,13.07
13856.0,388.5,817.045452583383,Medium Value,169,3,27.75
12769.0,1143.6,816.4819166573853,Medium Value,239,1,35.74
17370.0,446.18,816.3862484646748,Medium Value,73,4,13.52
13153.0,486.22,815.4791737383431,Medium Value,6,1,32.41
17169.0,835.78,815.4674187985307,Medium Value,58,2,15.48
14421.0,813.11,814.6534235007246,Medium Value,57,2,30.12
14050.0,746.36,814.1719280533106,Medium Value,32,2,13.82
14712.0,917.07,814.0916209807815,Medium Value,29,3,36.68
12739.0,1013.04,814.0103223312304,Medium Value,78,2,26.66
13038.0,908.46,813.8731832793636,Medium Value,80,3,32.44
15747.0,974.04,813.6543605345566,Medium Value,13,3,10.47
16121.0,867.11,813.2598477730912,Medium Value,57,2,4.09
13951.0,674.45,813.1039478660331,Medium Value,176,3,17.29
16377.0,286.2,812.9142698307859,Medium Value,267,1,71.55
14499.0,815.32,812.8289011175423,Medium Value,26,3,4.2
13455.0,1058.34,812.5612763336761,Medium Value,25,2,23.01
17777.0,665.86,812.0638681819642,Medium Value,25,3,3.43
14829.0,697.55,811.8784314152535,Medium Value,29,4,16.61
14891.0,554.38,811.5771523094729,Medium Value,148,2,16.8
13028.0,661.32,811.3133259900482,Medium Value,23,2,14.7
15364.0,675.59,811.2866799736966,Medium Value,96,2,24.13
15031.0,668.14,810.0916323139281,Medium Value,4,4,6.02
13282.0,1132.14,809.946163807071,Medium Value,18,3,30.6
16924.0,846.75,809.4069075676359,Medium Value,21,3,10.2
17115.0,837.5,809.3903869572523,Medium Value,8,3,21.47
13900.0,740.95,808.4560572535929,Medium Value,183,3,17.23
16444.0,654.67,807.9418062832831,Medium Value,46,4,7.79
18035.0,730.4,807.7716701657831,Medium Value,36,3,13.78
14465.0,1058.62,807.5963484975233,Medium Value,247,3,8.14
16112.0,195.74,807.0993968861932,Medium Value,143,4,12.23
17664.0,604.64,806.9028485974684,Medium Value,19,2,14.06
16200.0,1080.62,806.2556337147868,Medium Value,4,2,6.04
14869.0,725.7,804.979495275717,Medium Value,9,2,10.22
15522.0,398.84,804.5674116540272,Medium Value,33,2,7.0
12933.0,607.53,804.5647672782352,Medium Value,24,3,5.73
15675.0,323.69,804.2156359297336,Medium Value,81,3,15.41
17373.0,646.92,803.8515524900364,Medium Value,40,4,11.35
14240.0,890.34,803.7565103880036,Medium Value,30,2,21.2
16642.0,688.33,802.7586427854651,Medium Value,5,2,20.24
14272.0,437.96,801.5609030146696,Medium Value,74,2,13.27
17387.0,784.11,801.2939973103498,Medium Value,20,2,10.05
13566.0,874.71,800.3325956084052,Medium Value,41,2,4.97
17502.0,689.1,799.7044327115138,Medium Value,9,4,24.61
17797.0,780.43,798.9483050560963,Medium Value,22,3,7.03
12925.0,694.05,798.1131674418555,Medium Value,5,2,15.42
15568.0,758.29,797.7674677892959,Medium Value,3,3,14.31
13878.0,1281.53,797.4705271809737,Medium Value,55,1,35.6
17921.0,826.52,797.4671953615788,Medium Value,64,4,5.7
16164.0,822.48,795.1368842492462,Medium Value,17,3,24.19
16284.0,823.97,794.5636009632555,Medium Value,31,2,7.56
16882.0,705.12,793.7614672142963,Medium Value,67,3,18.08
17934.0,704.25,793.6524555516355,Medium Value,52,2,33.54
13192.0,911.94,793.1182486641557,Medium Value,95,2,14.48
17779.0,658.57,792.9901508044959,Medium Value,21,3,8.03
14803.0,845.55,792.4003857859725,Medium Value,162,3,19.22
16560.0,841.41,792.313737882114,Medium Value,27,2,15.03
14193.0,853.39,791.4009044928317,Medium Value,68,2,20.32
17733.0,692.19,791.020337284542,Medium Value,39,2,19.78
14716.0,329.68,790.3744620797822,Medium Value,43,2,5.99
14687.0,628.38,790.2461158207052,Medium Value,107,1,41.89
16997.0,702.0,789.9913631579743,Medium Value,288,3,58.5
13601.0,693.32,787.9721438236064,Medium Value,45,2,7.0
12571.0,519.61,787.7392179361082,Medium Value,40,2,15.28
17886.0,899.61,787.666533574343,Medium Value,32,3,8.25
12994.0,974.42,787.4105362219944,Medium Value,4,3,15.97
14128.0,637.5,786.9978974792571,Medium Value,61,2,13.86
17642.0,712.29,786.8940061506332,Medium Value,120,2,17.81
16863.0,502.8,786.8243425236592,Medium Value,31,2,19.34
18136.0,784.33,786.7591473063429,Medium Value,63,3,20.64
16009.0,992.71,786.4611944281024,Medium Value,22,4,11.03
12510.0,982.57,785.9450204805067,Medium Value,143,2,29.77
14034.0,651.82,785.7212688247017,Medium Value,22,3,7.32
15244.0,631.57,785.4496459750279,Medium Value,65,2,18.58
14015.0,917.34,785.1962009260511,Medium Value,53,1,45.87
